f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.9240,1.0000,0.0100,0.0000,0.0000,0.5000
0.9245,1.0000,0.0100,0.0000,0.0000,0.5000
0.9250,1.0000,0.0100,0.0000,0.0000,0.5000
0.9255,1.0000,0.0100,0.0000,0.0000,0.5000
0.9260,1.0000,0.0100,0.0000,0.0000,0.5000
0.9265,1.0000,0.0100,0.0000,0.0000,0.5000
0.9270,1.0000,0.0100,0.0000,0.0000,0.5000
0.9275,1.0000,0.0100,0.0000,0.0000,0.5000
0.9280,1.0000,0.0100,0.0000,0.0000,0.5000
0.9285,1.0000,0.0100,0.0000,0.0000,0.5000
0.9290,1.0000,0.0100,0.0000,0.0000,0.5000
0.9295,1.0000,0.0100,0.0000,0.0000,0.5000
0.9300,1.0000,0.0100,0.0000,0.0000,0.5000
0.9305,1.0000,0.0100,0.0000,0.0000,0.5000
0.9310,1.0000,0.0100,0.0000,0.0000,0.5000
0.9315,1.0000,0.0100,0.0000,0.0000,0.5000
0.9320,1.0000,0.0100,0.0000,0.0000,0.5000
0.9325,1.0000,0.0100,0.0000,0.0000,0.5000
0.9330,1.0000,0.0100,0.0000,0.0000,0.5000
0.9335,1.0000,0.0100,0.0000,0.0000,0.5000
0.9340,1.0000,0.0100,0.0000,0.0000,0.5000
0.9345,1.0000,0.0100,0.0000,0.0000,0.5000
0.9350,1.0000,0.0100,0.0000,0.0000,0.5000
0.9355,1.0000,0.0100,0.0000,0.0000,0.5000
0.9360,1.0000,0.0100,0.0000,0.0000,0.5000
0.9365,1.0000,0.0100,0.0000,0.0000,0.5000
0.9370,1.0000,0.0100,0.0000,0.0000,0.5000
0.9375,1.0000,0.0100,0.0000,0.0000,0.5000
0.9380,1.0000,0.0100,0.0000,0.0000,0.5000
0.9385,1.0000,0.0100,0.0000,0.0000,0.5000
0.9390,1.0000,0.0100,0.0000,0.0000,0.5000
0.9395,1.0000,0.0100,0.0000,0.0000,0.5000
0.9400,1.0000,0.0100,0.0000,0.0000,0.5000
0.9405,1.0000,0.0100,0.0000,0.0000,0.5000
0.9410,1.0000,0.0100,0.0000,0.0000,0.5000
0.9415,1.0000,0.0100,0.0000,0.0000,0.5000
0.9420,1.0000,0.0100,0.0000,0.0000,0.5000
0.9425,1.0000,0.0100,0.0000,0.0000,0.5000
0.9430,1.0000,0.0100,0.0000,0.0000,0.5000
0.9435,1.0000,0.0100,0.0000,0.0000,0.5000
0.9440,1.0000,0.0100,0.0000,0.0000,0.5000
0.9445,1.0000,0.0100,0.0000,0.0000,0.5000
0.9450,1.0000,0.0100,0.0000,0.0000,0.5000
0.9455,1.0000,0.0100,0.0000,0.0000,0.5000
0.9460,1.0000,0.0100,0.0000,0.0000,0.5000
0.9465,1.0000,0.0100,0.0000,0.0000,0.5000
0.9470,1.0000,0.0100,0.0000,0.0000,0.5000
0.9475,1.0000,0.0100,0.0000,0.0000,0.5000
0.9480,1.0000,0.0100,0.0000,0.0000,0.5000
0.9485,1.0000,0.0100,0.0000,0.0000,0.5000
0.9490,1.0000,0.0100,0.0000,0.0000,0.5000
0.9495,1.0000,0.0100,0.0000,0.0000,0.5000
0.9500,1.0000,0.0100,0.0000,0.0000,0.5000
0.9505,1.0000,0.0100,0.0000,0.0000,0.5000
0.9510,1.0000,0.0100,0.0000,0.0000,0.5000
0.9515,1.0000,0.0100,0.0000,0.0000,0.5000
0.9520,1.0000,0.0100,0.0000,0.0000,0.5000
0.9525,1.0000,0.0100,0.0000,0.0000,0.5000
0.9530,1.0000,0.0100,0.0000,0.0000,0.5000
0.9535,1.0000,0.0100,0.0000,0.0000,0.5000
0.9540,1.0000,0.0100,0.0000,0.0000,0.5000
0.9545,1.0000,0.0100,0.0000,0.0000,0.5000
0.9550,1.0000,0.0100,0.0000,0.0000,0.5000
0.9555,1.0000,0.0100,0.0000,0.0000,0.5000
0.9560,1.0000,0.0100,0.0000,0.0000,0.5000
0.9565,1.0000,0.0100,0.0000,0.0000,0.5000
0.9570,1.0000,0.0100,0.0000,0.0000,0.5000
0.9575,1.0000,0.0100,0.0000,0.0000,0.5000
0.9580,1.0000,0.0100,0.0000,0.0000,0.5000
0.9585,1.0000,0.0100,0.0000,0.0000,0.5000
0.9590,1.0000,0.0100,0.0000,0.0000,0.5000
0.9595,1.0000,0.0100,0.0000,0.0000,0.5000
0.9600,1.0000,0.0100,0.0000,0.0000,0.5000
0.9605,1.0000,0.0100,0.0000,0.0000,0.5000
0.9610,1.0000,0.0100,0.0000,0.0000,0.5000
0.9615,1.0000,0.0100,0.0000,0.0000,0.5000
0.9620,1.0000,0.0100,0.0000,0.0000,0.5000
0.9625,1.0000,0.0100,0.0000,0.0000,0.5000
0.9630,1.0000,0.0100,0.0000,0.0000,0.5000
0.9635,1.0000,0.0100,0.0000,0.0000,0.5000
0.9640,1.0000,0.0100,0.0000,0.0000,0.5000
0.9645,1.0000,0.0100,0.0000,0.0000,0.5000
0.9650,1.0000,0.0100,0.0000,0.0000,0.5000
0.9655,1.0000,0.0100,0.0000,0.0000,0.5000
0.9660,1.0000,0.0100,0.0000,0.0000,0.5000
0.9665,1.0000,0.0100,0.0000,0.0000,0.5000
0.9670,1.0000,0.0100,0.0000,0.0000,0.5000
0.9675,1.0000,0.0100,0.0000,0.0000,0.5000
0.9680,1.0000,0.0100,0.0000,0.0000,0.5000
0.9685,1.0000,0.0100,0.0000,0.0000,0.5000
0.9690,1.0000,0.0100,0.0000,0.0000,0.5000
0.9695,1.0000,0.0100,0.0000,0.0000,0.5000
0.9700,1.0000,0.0100,0.0000,0.0000,0.5000
0.9705,1.0000,0.0100,0.0000,0.0000,0.5000
0.9710,1.0000,0.0100,0.0000,0.0000,0.5000
0.9715,1.0000,0.0100,0.0000,0.0000,0.5000
0.9720,1.0000,0.0100,0.0000,0.0000,0.5000
0.9725,1.0000,0.0100,0.0000,0.0000,0.5000
0.9730,1.0000,0.0100,0.0000,0.0000,0.5000
0.9735,1.0000,0.0100,0.0000,0.0000,0.5000
0.9740,1.0000,0.0100,0.0000,0.0000,0.5000
0.9745,1.0000,0.0100,0.0000,0.0000,0.5000
0.9750,1.0000,0.0100,0.0000,0.0000,0.5000
0.9755,1.0000,0.0100,0.0000,0.0000,0.5000
0.9760,1.0000,0.0100,0.0000,0.0000,0.5000
0.9765,1.0000,0.0100,0.0000,0.0000,0.5000
0.9770,1.0000,0.0100,0.0000,0.0000,0.5000
0.9775,1.0000,0.0100,0.0000,0.0000,0.5000
0.9780,1.0000,0.0100,0.0000,0.0000,0.5000
0.9785,1.0000,0.0100,0.0000,0.0000,0.5000
0.9790,1.0000,0.0100,0.0000,0.0000,0.5000
0.9795,1.0000,0.0100,0.0000,0.0000,0.5000
0.9800,1.0000,0.0100,0.0000,0.0000,0.5000
0.9805,1.0000,0.0100,0.0000,0.0000,0.5000
0.9810,1.0000,0.0100,0.0000,0.0000,0.5000
0.9815,1.0000,0.0100,0.0000,0.0000,0.5000
0.9820,1.0000,0.0100,0.0000,0.0000,0.5000
0.9825,1.0000,0.0100,0.0000,0.0000,0.5000
0.9830,1.0000,0.0100,0.0000,0.0000,0.5000
0.9835,1.0000,0.0100,0.0000,0.0000,0.5000
0.9840,1.0000,0.0100,0.0000,0.0000,0.5000
0.9845,1.0000,0.0100,0.0000,0.0000,0.5000
0.9850,1.0000,0.0100,0.0000,0.0000,0.5000
0.9855,1.0000,0.0100,0.0000,0.0000,0.5000
0.9860,1.0000,0.0100,0.0000,0.0000,0.5000
0.9865,1.0000,0.0100,0.0000,0.0000,0.5000
0.9870,1.0000,0.0100,0.0000,0.0000,0.5000
0.9875,1.0000,0.0100,0.0000,0.0000,0.5000
0.9880,1.0000,0.0100,0.0000,0.0000,0.5000
0.9885,1.0000,0.0100,0.0000,0.0000,0.5000
0.9890,1.0000,0.0100,0.0000,0.0000,0.5000
0.9895,1.0000,0.0100,0.0000,0.0000,0.5000
0.9900,1.0000,0.0100,0.0000,0.0000,0.5000
0.9905,1.0000,0.0100,0.0000,0.0000,0.5000
0.9910,1.0000,0.0100,0.0000,0.0000,0.5000
0.9915,1.0000,0.0100,0.0000,0.0000,0.5000
0.9920,1.0000,0.0100,0.0000,0.0000,0.5000
0.9925,1.0000,0.0100,0.0000,0.0000,0.5000
0.9930,1.0000,0.0100,0.0000,0.0000,0.5000
0.9935,1.0000,0.0100,0.0000,0.0000,0.5000
0.9940,1.0000,0.0100,0.0000,0.0000,0.5000
0.9945,1.0000,0.0100,0.0000,0.0000,0.5000
0.9950,1.0000,0.0100,0.0000,0.0000,0.5000
0.9955,1.0000,0.0100,0.0000,0.0000,0.5000
0.9960,1.0000,0.0100,0.0000,0.0000,0.5000
0.9965,1.0000,0.0100,0.0000,0.0000,0.5000
0.9970,1.0000,0.0100,0.0000,0.0000,0.5000
0.9975,1.0000,0.0100,0.0000,0.0000,0.5000
0.9980,1.0000,0.0100,0.0000,0.0000,0.5000
0.9985,1.0000,0.0100,0.0000,0.0000,0.5000
0.9990,1.0000,0.0100,0.0000,0.0000,0.5000
0.9995,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
1.0000,1.0000,0.0100,0.0000,0.0000,0.5000
