f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0505,1.0000,1.0000,0.0000,0.0000,0.5000
0.0510,1.0000,1.0000,0.0000,0.0000,0.5000
0.0515,1.0000,1.0000,0.0000,0.0000,0.5000
0.0520,1.0000,1.0000,0.0000,0.0000,0.5000
0.0525,1.0000,1.0000,0.0000,0.0000,0.5000
0.0530,1.0000,1.0000,0.0000,0.0000,0.5000
0.0535,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0525,1.0000,1.0000,0.0000,0.0000,0.5000
0.0510,1.0000,1.0000,0.0000,0.0000,0.5000
0.0515,1.0000,1.0000,0.0000,0.0000,0.5000
0.0520,1.0000,1.0000,0.0000,0.0000,0.5000
0.0525,1.0000,1.0000,0.0000,0.0000,0.5000
0.0530,1.0000,1.0000,0.0000,0.0000,0.5000
0.0535,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0545,1.0000,1.0000,0.0000,0.0000,0.5000
0.0545,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0535,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0545,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0545,1.0000,1.0000,0.0000,0.0000,0.5000
0.0505,1.0000,1.0000,0.0000,0.0000,0.5000
0.0505,1.0000,1.0000,0.0000,0.0000,0.5000
0.0510,1.0000,1.0000,0.0000,0.0000,0.5000
0.0510,1.0000,1.0000,0.0000,0.0000,0.5000
0.0510,1.0000,1.0000,0.0000,0.0000,0.5000
0.0515,1.0000,1.0000,0.0000,0.0000,0.5000
0.0520,1.0000,1.0000,0.0000,0.0000,0.5000
0.0525,1.0000,1.0000,0.0000,0.0000,0.5000
0.0520,1.0000,1.0000,0.0000,0.0000,0.5000
0.0520,1.0000,1.0000,0.0000,0.0000,0.5000
0.0515,1.0000,1.0000,0.0000,0.0000,0.5000
0.0515,1.0000,1.0000,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0005,0.5000,0.0100,0.0000,0.0000,0.5000
0.0500,0.9900,0.9900,0.0000,0.0000,0.5000
0.0500,0.9900,0.9900,0.0000,0.0000,0.5000
0.0505,0.9802,0.9900,0.0000,0.0000,0.5000
0.0500,0.9800,0.9800,0.0000,0.0000,0.5000
0.0010,0.3333,0.0100,0.0000,0.0000,0.5000
0.0015,0.2500,0.0100,0.0000,0.0097,0.5000
0.0475,0.9789,0.9300,0.0000,0.0102,0.5000
0.0480,0.9792,0.9400,0.0000,0.0101,0.5000
0.0485,0.9794,0.9500,0.0000,0.0100,0.5000
0.0490,0.9796,0.9600,0.0000,0.0099,0.5000
0.0495,0.9798,0.9700,0.0000,0.0098,0.5000
0.0500,0.9800,0.9800,0.0000,0.0097,0.5000
0.0450,0.9778,0.8800,0.0000,0.0108,0.5000
0.0450,0.9778,0.8800,0.0000,0.0108,0.5000
0.0445,0.9775,0.8700,0.0000,0.0109,0.5000
0.0435,0.9770,0.8500,0.0000,0.0111,0.5000
0.0435,0.9770,0.8500,0.0000,0.0111,0.5000
0.0435,0.9770,0.8500,0.0000,0.0111,0.5000
0.0435,0.9770,0.8500,0.0000,0.0111,0.5000
0.0440,0.9773,0.8600,0.0000,0.0110,0.5000
0.0440,0.9773,0.8600,0.0000,0.0110,0.5000
0.0445,0.9775,0.8700,0.0000,0.0109,0.5000
0.0445,0.9775,0.8700,0.0000,0.0109,0.5000
0.0445,0.9775,0.8700,0.0000,0.0109,0.5000
0.0450,0.9778,0.8800,0.0000,0.0108,0.5000
0.0455,0.9780,0.8900,0.0000,0.0106,0.5000
0.0450,0.9778,0.8800,0.0000,0.0108,0.5000
0.0455,0.9780,0.8900,0.0000,0.0106,0.5000
0.0455,0.9780,0.8900,0.0000,0.0106,0.5000
0.0455,0.9780,0.8900,0.0000,0.0106,0.5000
0.0455,0.9780,0.8900,0.0000,0.0106,0.5000
0.0460,0.9783,0.9000,0.0000,0.0105,0.5000
0.0455,0.9780,0.8900,0.0000,0.0106,0.5000
0.0460,0.9783,0.9000,0.0000,0.0105,0.5000
0.0455,0.9780,0.8900,0.0000,0.0106,0.5000
0.0460,0.9783,0.9000,0.0000,0.0105,0.5000
0.0455,0.9780,0.8900,0.0000,0.0106,0.5000
0.0455,0.9780,0.8900,0.0000,0.0106,0.5000
0.0455,0.9780,0.8900,0.0000,0.0106,0.5000
0.0450,0.9778,0.8800,0.0000,0.0108,0.5000
0.0455,0.9780,0.8900,0.0000,0.0106,0.5000
0.0455,0.9780,0.8900,0.0000,0.0106,0.5000
0.0460,0.9783,0.9000,0.0000,0.0105,0.5000
0.0465,0.9785,0.9100,0.0000,0.0104,0.5000
0.0470,0.9787,0.9200,0.0000,0.0103,0.5000
0.0475,0.9789,0.9300,0.0000,0.0102,0.5000
0.0480,0.9792,0.9400,0.0000,0.0101,0.5000
0.0485,0.9794,0.9500,0.0000,0.0100,0.5000
0.0490,0.9796,0.9600,0.0000,0.0099,0.5000
0.0495,0.9798,0.9700,0.0000,0.0098,0.5000
0.0500,0.9800,0.9800,0.0000,0.0097,0.5000
0.0505,0.9802,0.9900,0.0000,0.0096,0.5000
0.0510,0.9804,1.0000,0.0000,0.0095,0.5000
0.0515,0.9806,1.0000,0.0000,0.0094,0.5000
0.0520,0.9808,1.0000,0.0000,0.0093,0.5000
0.0525,0.9810,1.0000,0.0000,0.0093,0.5000
0.0530,0.9811,1.0000,0.0000,0.0092,0.5000
0.0535,0.9813,1.0000,0.0000,0.0091,0.5000
0.0540,0.9815,1.0000,0.0000,0.0090,0.5000
0.0545,0.9817,1.0000,0.0000,0.0089,0.5000
0.0550,0.9818,1.0000,0.0000,0.0088,0.5000
0.0555,0.9820,1.0000,0.0000,0.0088,0.5000
0.0560,0.9821,1.0000,0.0000,0.0087,0.5000
0.0565,0.9823,1.0000,0.0000,0.0086,0.5000
0.0570,0.9825,1.0000,0.0000,0.0085,0.5000
0.0575,0.9826,1.0000,0.0000,0.0085,0.5000
0.0580,0.9828,1.0000,0.0000,0.0084,0.5000
0.0585,0.9829,1.0000,0.0000,0.0083,0.5000
0.0590,0.9831,1.0000,0.0000,0.0083,0.5000
0.0580,0.9828,1.0000,0.0000,0.0084,0.5000
0.0550,0.9818,1.0000,0.0000,0.0088,0.5000
0.0555,0.9820,1.0000,0.0000,0.0088,0.5000
0.0560,0.9821,1.0000,0.0000,0.0087,0.5000
0.0565,0.9823,1.0000,0.0000,0.0086,0.5000
0.0565,0.9823,1.0000,0.0000,0.0086,0.5000
0.0570,0.9825,1.0000,0.0000,0.0085,0.5000
0.0575,0.9826,1.0000,0.0000,0.0085,0.5000
0.0575,0.9826,1.0000,0.0000,0.0085,0.5000
0.0565,0.9823,1.0000,0.0000,0.0086,0.5000
0.0560,0.9821,1.0000,0.0000,0.0087,0.5000
0.0565,0.9823,1.0000,0.0000,0.0086,0.5000
0.0570,0.9825,1.0000,0.0000,0.0085,0.5000
0.0570,0.9825,1.0000,0.0000,0.0085,0.5000
0.0575,0.9826,1.0000,0.0000,0.0085,0.5000
0.0525,0.9810,1.0000,0.0000,0.0093,0.5000
0.0530,0.9811,1.0000,0.0000,0.0092,0.5000
0.0535,0.9813,1.0000,0.0000,0.0091,0.5000
0.0540,0.9815,1.0000,0.0000,0.0090,0.5000
0.0545,0.9817,1.0000,0.0000,0.0089,0.5000
0.0500,0.9800,0.9800,0.0000,0.0097,0.5000
0.0465,0.9785,0.9100,0.0000,0.0104,0.5000
0.0460,0.9783,0.9000,0.0000,0.0105,0.5000
0.0460,0.9783,0.9000,0.0000,0.0105,0.5000
0.0460,0.9783,0.9100,0.0000,0.0105,0.5000
0.0455,0.9890,0.9100,0.0000,0.0106,0.5000
0.0455,1.0000,0.9100,0.0000,0.0106,0.5000
0.0460,1.0000,0.9200,0.0000,0.0105,0.5000
0.0460,1.0000,0.9200,0.0000,0.0105,0.5000
0.0465,1.0000,0.9300,0.0000,0.0104,0.5000
0.0470,1.0000,0.9400,0.0000,0.0103,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0465,1.0000,0.9300,0.0000,0.0104,0.5000
0.0465,1.0000,0.9300,0.0000,0.0104,0.5000
0.0470,1.0000,0.9400,0.0000,0.0103,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0510,1.0000,1.0000,0.0000,0.0095,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0465,1.0000,0.9300,0.0000,0.0104,0.5000
0.0460,1.0000,0.9200,0.0000,0.0105,0.5000
0.0455,1.0000,0.9100,0.0000,0.0106,0.5000
0.0450,1.0000,0.9000,0.0000,0.0108,0.5000
0.0455,1.0000,0.9100,0.0000,0.0106,0.5000
0.0460,1.0000,0.9200,0.0000,0.0105,0.5000
0.0465,1.0000,0.9300,0.0000,0.0104,0.5000
0.0465,1.0000,0.9300,0.0000,0.0104,0.5000
0.0465,1.0000,0.9300,0.0000,0.0104,0.5000
0.0470,1.0000,0.9400,0.0000,0.0103,0.5000
0.0460,1.0000,0.9200,0.0000,0.0105,0.5000
0.0460,1.0000,0.9200,0.0000,0.0105,0.5000
0.0465,1.0000,0.9300,0.0000,0.0104,0.5000
0.0460,1.0000,0.9200,0.0000,0.0105,0.5000
0.0455,1.0000,0.9100,0.0000,0.0106,0.5000
0.0460,1.0000,0.9200,0.0000,0.0105,0.5000
0.0455,1.0000,0.9100,0.0000,0.0106,0.5000
0.0455,1.0000,0.9100,0.0000,0.0106,0.5000
0.0430,1.0000,0.8600,0.0000,0.0112,0.5000
0.0430,1.0000,0.8600,0.0000,0.0112,0.5000
0.0435,1.0000,0.8700,0.0000,0.0111,0.5000
0.0435,1.0000,0.8700,0.0000,0.0111,0.5000
0.0420,1.0000,0.8400,0.0000,0.0115,0.5000
0.0420,1.0000,0.8400,0.0000,0.0115,0.5000
0.0425,1.0000,0.8500,0.0000,0.0114,0.5000
0.0430,1.0000,0.8600,0.0000,0.0112,0.5000
0.0435,1.0000,0.8700,0.0000,0.0111,0.5000
0.0440,1.0000,0.8800,0.0000,0.0110,0.5000
0.0445,1.0000,0.8900,0.0000,0.0109,0.5000
0.0450,1.0000,0.9000,0.0000,0.0108,0.5000
0.0455,1.0000,0.9100,0.0000,0.0106,0.5000
0.0460,1.0000,0.9200,0.0000,0.0105,0.5000
0.0465,1.0000,0.9300,0.0000,0.0104,0.5000
0.0470,1.0000,0.9400,0.0000,0.0103,0.5000
0.0475,1.0000,0.9500,0.0000,0.0102,0.5000
0.0480,1.0000,0.9600,0.0000,0.0101,0.5000
0.0485,1.0000,0.9700,0.0000,0.0100,0.5000
0.0490,1.0000,0.9800,0.0000,0.0099,0.5000
0.0495,1.0000,0.9900,0.0000,0.0098,0.5000
0.0500,1.0000,1.0000,0.0000,0.0097,0.5000
0.0505,1.0000,1.0000,0.0000,0.0096,0.5000
0.0510,1.0000,1.0000,0.0000,0.0095,0.5000
0.0515,1.0000,1.0000,0.0000,0.0094,0.5000
0.0520,1.0000,1.0000,0.0000,0.0093,0.5000
0.0525,1.0000,1.0000,0.0000,0.0093,0.5000
0.0530,1.0000,1.0000,0.0000,0.0092,0.5000
0.0535,1.0000,1.0000,0.0000,0.0091,0.5000
0.0540,1.0000,1.0000,0.0000,0.0090,0.5000
0.0545,1.0000,1.0000,0.0000,0.0089,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0575,1.0000,1.0000,0.0000,0.0085,0.5000
0.0580,1.0000,1.0000,0.0773,0.0083,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0580,1.0000,1.0000,0.0773,0.0083,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0560,1.0000,1.0000,0.0773,0.0086,0.5000
0.0565,1.0000,1.0000,0.0773,0.0085,0.5000
0.0570,1.0000,1.0000,0.0773,0.0085,0.5000
0.0575,1.0000,1.0000,0.0773,0.0084,0.5000
0.0575,1.0000,1.0000,0.0773,0.0084,0.5000
0.0575,1.0000,1.0000,0.0773,0.0084,0.5000
0.0565,1.0000,1.0000,0.0773,0.0085,0.5000
0.0570,1.0000,1.0000,0.0773,0.0085,0.5000
0.0575,1.0000,1.0000,0.0773,0.0084,0.5000
0.0570,1.0000,1.0000,0.0773,0.0085,0.5000
0.0575,1.0000,1.0000,0.0773,0.0084,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0495,1.0000,0.9900,0.0773,0.0097,0.5000
0.0490,1.0000,0.9800,0.0773,0.0098,0.5000
0.0490,1.0000,0.9800,0.0773,0.0098,0.5000
0.0470,1.0000,0.9400,0.0773,0.0102,0.5000
0.0460,1.0000,0.9200,0.0773,0.0104,0.5000
0.0460,1.0000,0.9200,0.0773,0.0104,0.5000
0.0455,1.0000,0.9100,0.0773,0.0105,0.5000
0.0460,1.0000,0.9200,0.0773,0.0104,0.5000
0.0460,1.0000,0.9200,0.0773,0.0104,0.5000
0.0465,1.0000,0.9300,0.0773,0.0103,0.5000
0.0470,1.0000,0.9400,0.0773,0.0102,0.5000
0.0475,1.0000,0.9500,0.0773,0.0101,0.5000
0.0480,1.0000,0.9600,0.0773,0.0100,0.5000
0.0485,1.0000,0.9700,0.0773,0.0099,0.5000
0.0490,1.0000,0.9800,0.0773,0.0098,0.5000
0.0495,1.0000,0.9900,0.0773,0.0097,0.5000
0.0480,1.0000,0.9600,0.0773,0.0100,0.5000
0.0480,1.0000,0.9600,0.0773,0.0100,0.5000
0.0485,1.0000,0.9700,0.0773,0.0099,0.5000
0.0490,1.0000,0.9800,0.0773,0.0098,0.5000
0.0495,1.0000,0.9900,0.0773,0.0097,0.5000
0.0500,1.0000,1.0000,0.0773,0.0096,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0510,1.0000,1.0000,0.0773,0.0094,0.5000
0.0515,1.0000,1.0000,0.0773,0.0093,0.5000
0.0515,1.0000,1.0000,0.0773,0.0093,0.5000
0.0515,1.0000,1.0000,0.0773,0.0093,0.5000
0.0510,1.0000,1.0000,0.0773,0.0094,0.5000
0.0515,1.0000,1.0000,0.0773,0.0093,0.5000
0.0515,1.0000,1.0000,0.0773,0.0093,0.5000
0.0515,1.0000,1.0000,0.0773,0.0093,0.5000
0.0520,1.0000,1.0000,0.0773,0.0093,0.5000
0.0520,1.0000,1.0000,0.0773,0.0093,0.5000
0.0525,1.0000,1.0000,0.0773,0.0092,0.5000
0.0525,1.0000,1.0000,0.0773,0.0092,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0525,1.0000,1.0000,0.0773,0.0092,0.5000
0.0525,1.0000,1.0000,0.0773,0.0092,0.5000
0.0525,1.0000,1.0000,0.0773,0.0092,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0525,1.0000,1.0000,0.0773,0.0092,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0520,1.0000,1.0000,0.0773,0.0093,0.5000
0.0520,1.0000,1.0000,0.0773,0.0093,0.5000
0.0515,1.0000,1.0000,0.0773,0.0093,0.5000
0.0520,1.0000,1.0000,0.0773,0.0093,0.5000
0.0520,1.0000,1.0000,0.0773,0.0093,0.5000
0.0525,1.0000,1.0000,0.0773,0.0092,0.5000
0.0525,1.0000,1.0000,0.0773,0.0092,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0560,1.0000,1.0000,0.0773,0.0086,0.5000
0.0565,1.0000,1.0000,0.0773,0.0085,0.5000
0.0570,1.0000,1.0000,0.0773,0.0085,0.5000
0.0575,1.0000,1.0000,0.0773,0.0084,0.5000
0.0570,1.0000,1.0000,0.0773,0.0085,0.5000
0.0575,1.0000,1.0000,0.0773,0.0084,0.5000
0.0580,1.0000,1.0000,0.0773,0.0083,0.5000
0.0585,1.0000,1.0000,0.0773,0.0083,0.5000
0.0590,1.0000,1.0000,0.0773,0.0082,0.5000
0.0560,1.0000,1.0000,0.0773,0.0086,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0465,1.0000,0.9300,0.0773,0.0103,0.5000
0.0470,1.0000,0.9400,0.0773,0.0102,0.5000
0.0475,1.0000,0.9500,0.0773,0.0101,0.5000
0.0480,1.0000,0.9600,0.0773,0.0100,0.5000
0.0485,1.0000,0.9700,0.0773,0.0099,0.5000
0.0490,1.0000,0.9800,0.0773,0.0098,0.5000
0.0495,1.0000,0.9900,0.0773,0.0097,0.5000
0.0500,1.0000,1.0000,0.0773,0.0096,0.5000
0.0505,1.0000,1.0000,0.0773,0.0095,0.5000
0.0510,1.0000,1.0000,0.0773,0.0094,0.5000
0.0515,1.0000,1.0000,0.0773,0.0093,0.5000
0.0520,1.0000,1.0000,0.0773,0.0093,0.5000
0.0525,1.0000,1.0000,0.0773,0.0092,0.5000
0.0530,1.0000,1.0000,0.0773,0.0091,0.5000
0.0535,1.0000,1.0000,0.0773,0.0090,0.5000
0.0540,1.0000,1.0000,0.0773,0.0089,0.5000
0.0545,1.0000,1.0000,0.0773,0.0088,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0550,1.0000,1.0000,0.0773,0.0088,0.5000
0.0555,1.0000,1.0000,0.0773,0.0087,0.5000
0.0560,1.0000,1.0000,0.0773,0.0086,0.5000
0.0565,1.0000,1.0000,0.0773,0.0085,0.5000
0.0570,1.0000,1.0000,0.0773,0.0085,0.5000
0.0575,1.0000,1.0000,0.0773,0.0084,0.5000
0.0580,1.0000,1.0000,0.0773,0.0083,0.5000
0.0585,1.0000,1.0000,0.0773,0.0083,0.5000
0.0590,1.0000,1.0000,0.0773,0.0082,0.5000
0.0595,1.0000,1.0000,0.0773,0.0081,0.5000
0.0600,1.0000,1.0000,0.0773,0.0081,0.5000
0.0605,1.0000,1.0000,0.0773,0.0080,0.5000
0.0610,1.0000,1.0000,0.0773,0.0079,0.5000
0.0615,1.0000,1.0000,0.0773,0.0079,0.5000
0.0620,1.0000,1.0000,0.0773,0.0078,0.5000
0.0625,1.0000,1.0000,0.0773,0.0078,0.5000
0.0630,1.0000,1.0000,0.0773,0.0077,0.5000
0.0635,1.0000,1.0000,0.0773,0.0076,0.5000
0.0640,1.0000,1.0000,0.0773,0.0076,0.5000
0.0645,1.0000,1.0000,0.0773,0.0075,0.5000
0.0650,1.0000,1.0000,0.0773,0.0075,0.5000
0.0645,1.0000,1.0000,0.0000,0.0076,0.5000
0.0625,1.0000,1.0000,0.0000,0.0078,0.5000
0.0625,1.0000,1.0000,0.0000,0.0078,0.5000
0.0630,1.0000,1.0000,0.0000,0.0078,0.5000
0.0635,1.0000,1.0000,0.0000,0.0077,0.5000
0.0640,1.0000,1.0000,0.0000,0.0076,0.5000
0.0645,1.0000,1.0000,0.0000,0.0076,0.5000
0.0645,1.0000,1.0000,0.0000,0.0076,0.5000
0.0650,1.0000,1.0000,0.0000,0.0075,0.5000
0.0655,1.0000,1.0000,0.0000,0.0075,0.5000
0.0655,1.0000,1.0000,0.0000,0.0075,0.5000
0.0660,1.0000,1.0000,0.0000,0.0074,0.5000
0.0655,1.0000,1.0000,0.0000,0.0075,0.5000
0.0655,1.0000,1.0000,0.0000,0.0075,0.5000
0.0655,1.0000,1.0000,0.0000,0.0075,0.5000
0.0660,1.0000,1.0000,0.0000,0.0074,0.5000
0.0665,1.0000,1.0000,0.0000,0.0074,0.5000
0.0665,1.0000,1.0000,0.0000,0.0074,0.5000
0.0660,1.0000,1.0000,0.0000,0.0074,0.5000
0.0585,1.0000,1.0000,0.0000,0.0083,0.5000
0.0590,1.0000,1.0000,0.0000,0.0083,0.5000
0.0575,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0575,1.0000,1.0000,0.0000,0.0085,0.5000
0.0575,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0575,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0550,1.0000,1.0000,0.0000,0.0088,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0575,1.0000,1.0000,0.0000,0.0085,0.5000
0.0580,1.0000,1.0000,0.0000,0.0084,0.5000
0.0585,1.0000,1.0000,0.0000,0.0083,0.5000
0.0590,1.0000,1.0000,0.0000,0.0083,0.5000
0.0590,1.0000,1.0000,0.0000,0.0083,0.5000
0.0595,1.0000,1.0000,0.0000,0.0082,0.5000
0.0595,1.0000,1.0000,0.0000,0.0082,0.5000
0.0585,1.0000,1.0000,0.0000,0.0083,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0555,1.0000,1.0000,0.0000,0.0088,0.5000
0.0560,1.0000,1.0000,0.0000,0.0087,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0565,1.0000,1.0000,0.0000,0.0086,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0570,1.0000,1.0000,0.0000,0.0085,0.5000
0.0575,1.0000,1.0000,0.0000,0.0085,0.5000
0.0580,1.0000,1.0000,0.0000,0.0084,0.5000
0.0585,1.0000,1.0000,0.0000,0.0083,0.5000
0.0590,1.0000,1.0000,0.0000,0.0083,0.5000
0.0595,1.0000,1.0000,0.0000,0.0082,0.5000
0.0600,1.0000,1.0000,0.0000,0.0081,0.5000
0.0605,1.0000,1.0000,0.0000,0.0081,0.5000
0.0610,1.0000,1.0000,0.0000,0.0080,0.5000
0.0615,1.0000,1.0000,0.0000,0.0079,0.5000
0.0620,1.0000,1.0000,0.0000,0.0079,0.5000
